id,sample_id,input_fq1,input_fq2,output_dir
D3_B003648,D3_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D3_B003648/D3_B003648_S219_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D3_B003648/D3_B003648_S219_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/D3_B003648/
D4_B000863,D4_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D4_B000863/D4_B000863_S16_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D4_B000863/D4_B000863_S16_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/D4_B000863/
D5_B000861,D5_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D5_B000861/D5_B000861_S149_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D5_B000861/D5_B000861_S149_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/D5_B000861/
D5_B000863,D5_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D5_B000863/D5_B000863_S17_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D5_B000863/D5_B000863_S17_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/D5_B000863/
D5_B003648,D5_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D5_B003648/D5_B003648_S221_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D5_B003648/D5_B003648_S221_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/D5_B003648/
D6_B003067,D6_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D6_B003067/D6_B003067_S162_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D6_B003067/D6_B003067_S162_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/D6_B003067/
D6_B003648,D6_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D6_B003648/D6_B003648_S222_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D6_B003648/D6_B003648_S222_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/D6_B003648/
D7_B000863,D7_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D7_B000863/D7_B000863_S19_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D7_B000863/D7_B000863_S19_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/D7_B000863/
D7_B003648,D7_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D7_B003648/D7_B003648_S223_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D7_B003648/D7_B003648_S223_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/D7_B003648/
D8_B003067,D8_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D8_B003067/D8_B003067_S164_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D8_B003067/D8_B003067_S164_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/D8_B003067/
D8_B003648,D8_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D8_B003648/D8_B003648_S224_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D8_B003648/D8_B003648_S224_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/D8_B003648/
D9_B000861,D9_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D9_B000861/D9_B000861_S153_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D9_B000861/D9_B000861_S153_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/D9_B000861/
D9_B000863,D9_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D9_B000863/D9_B000863_S21_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/D9_B000863/D9_B000863_S21_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/D9_B000863/
E10_B000861,E10_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E10_B000861/E10_B000861_S178_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E10_B000861/E10_B000861_S178_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E10_B000861/
E10_B000863,E10_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E10_B000863/E10_B000863_S46_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E10_B000863/E10_B000863_S46_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E10_B000863/
E11_B000861,E11_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E11_B000861/E11_B000861_S179_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E11_B000861/E11_B000861_S179_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E11_B000861/
E11_B000863,E11_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E11_B000863/E11_B000863_S47_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E11_B000863/E11_B000863_S47_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E11_B000863/
E11_B003067,E11_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E11_B003067/E11_B003067_S191_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E11_B003067/E11_B003067_S191_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E11_B003067/
E15_B003067,E15_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E15_B003067/E15_B003067_S195_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E15_B003067/E15_B003067_S195_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E15_B003067/
E16_B003654,E16_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E16_B003654/E16_B003654_S208_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E16_B003654/E16_B003654_S208_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E16_B003654/
E17_B003654,E17_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E17_B003654/E17_B003654_S209_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E17_B003654/E17_B003654_S209_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E17_B003654/
E18_B003067,E18_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E18_B003067/E18_B003067_S198_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E18_B003067/E18_B003067_S198_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E18_B003067/
E19_B003067,E19_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E19_B003067/E19_B003067_S199_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E19_B003067/E19_B003067_S199_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E19_B003067/
E19_B003646,E19_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E19_B003646/E19_B003646_S223_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E19_B003646/E19_B003646_S223_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E19_B003646/
E1_B000863,E1_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E1_B000863/E1_B000863_S37_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E1_B000863/E1_B000863_S37_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E1_B000863/
E1_B002568,E1_B002568,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E1_B002568/E1_B002568_S109_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E1_B002568/E1_B002568_S109_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E1_B002568/
E1_B003067,E1_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E1_B003067/E1_B003067_S181_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E1_B003067/E1_B003067_S181_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E1_B003067/
E1_B003648,E1_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E1_B003648/E1_B003648_S241_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E1_B003648/E1_B003648_S241_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E1_B003648/
E20_B003646,E20_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E20_B003646/E20_B003646_S224_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E20_B003646/E20_B003646_S224_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E20_B003646/
E20_B003654,E20_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E20_B003654/E20_B003654_S212_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E20_B003654/E20_B003654_S212_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E20_B003654/
E21_B003067,E21_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E21_B003067/E21_B003067_S201_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E21_B003067/E21_B003067_S201_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E21_B003067/
E21_B003654,E21_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E21_B003654/E21_B003654_S213_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E21_B003654/E21_B003654_S213_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E21_B003654/
E22_B003646,E22_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E22_B003646/E22_B003646_S226_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E22_B003646/E22_B003646_S226_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E22_B003646/
E22_B003654,E22_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E22_B003654/E22_B003654_S214_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E22_B003654/E22_B003654_S214_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E22_B003654/
E2_B000863,E2_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E2_B000863/E2_B000863_S38_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E2_B000863/E2_B000863_S38_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E2_B000863/
E2_B003648,E2_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E2_B003648/E2_B003648_S242_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E2_B003648/E2_B003648_S242_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E2_B003648/
E3_B000863,E3_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E3_B000863/E3_B000863_S39_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E3_B000863/E3_B000863_S39_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E3_B000863/
E3_B003067,E3_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E3_B003067/E3_B003067_S183_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E3_B003067/E3_B003067_S183_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E3_B003067/
E3_B003648,E3_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E3_B003648/E3_B003648_S243_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E3_B003648/E3_B003648_S243_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E3_B003648/
E4_B000861,E4_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E4_B000861/E4_B000861_S172_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E4_B000861/E4_B000861_S172_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E4_B000861/
E5_B003067,E5_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E5_B003067/E5_B003067_S185_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E5_B003067/E5_B003067_S185_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E5_B003067/
E5_B003648,E5_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E5_B003648/E5_B003648_S245_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E5_B003648/E5_B003648_S245_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E5_B003648/
E6_B000863,E6_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E6_B000863/E6_B000863_S42_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E6_B000863/E6_B000863_S42_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E6_B000863/
E7_B000863,E7_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E7_B000863/E7_B000863_S43_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E7_B000863/E7_B000863_S43_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E7_B000863/
E7_B003648,E7_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E7_B003648/E7_B003648_S247_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E7_B003648/E7_B003648_S247_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E7_B003648/
E8_B003067,E8_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E8_B003067/E8_B003067_S188_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E8_B003067/E8_B003067_S188_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E8_B003067/
E8_B003648,E8_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E8_B003648/E8_B003648_S248_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E8_B003648/E8_B003648_S248_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E8_B003648/
E9_B000861,E9_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E9_B000861/E9_B000861_S177_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E9_B000861/E9_B000861_S177_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E9_B000861/
E9_B003067,E9_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E9_B003067/E9_B003067_S189_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/E9_B003067/E9_B003067_S189_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/E9_B003067/
F10_B000863,F10_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F10_B000863/F10_B000863_S70_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F10_B000863/F10_B000863_S70_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F10_B000863/
F11_B000861,F11_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F11_B000861/F11_B000861_S203_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F11_B000861/F11_B000861_S203_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F11_B000861/
F11_B000863,F11_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F11_B000863/F11_B000863_S71_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F11_B000863/F11_B000863_S71_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F11_B000863/
F11_B003067,F11_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F11_B003067/F11_B003067_S215_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F11_B003067/F11_B003067_S215_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F11_B003067/
F12_B003067,F12_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F12_B003067/F12_B003067_S216_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F12_B003067/F12_B003067_S216_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F12_B003067/
F16_B003654,F16_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F16_B003654/F16_B003654_S232_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F16_B003654/F16_B003654_S232_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F16_B003654/
F17_B003654,F17_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F17_B003654/F17_B003654_S233_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F17_B003654/F17_B003654_S233_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F17_B003654/
F18_B003654,F18_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F18_B003654/F18_B003654_S234_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F18_B003654/F18_B003654_S234_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F18_B003654/
F19_B003067,F19_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F19_B003067/F19_B003067_S223_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F19_B003067/F19_B003067_S223_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F19_B003067/
F19_B003646,F19_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F19_B003646/F19_B003646_S247_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F19_B003646/F19_B003646_S247_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F19_B003646/
F19_B003654,F19_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F19_B003654/F19_B003654_S235_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F19_B003654/F19_B003654_S235_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F19_B003654/
F1_B000279,F1_B000279,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F1_B000279/F1_B000279_S109_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F1_B000279/F1_B000279_S109_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F1_B000279/
F1_B000861,F1_B000861,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F1_B000861/F1_B000861_S193_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F1_B000861/F1_B000861_S193_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F1_B000861/
F1_B000863,F1_B000863,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F1_B000863/F1_B000863_S61_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F1_B000863/F1_B000863_S61_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F1_B000863/
F1_B003067,F1_B003067,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F1_B003067/F1_B003067_S205_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F1_B003067/F1_B003067_S205_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F1_B003067/
F1_B003648,F1_B003648,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F1_B003648/F1_B003648_S265_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F1_B003648/F1_B003648_S265_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F1_B003648/
F20_B003654,F20_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F20_B003654/F20_B003654_S236_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F20_B003654/F20_B003654_S236_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F20_B003654/
F21_B003646,F21_B003646,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F21_B003646/F21_B003646_S249_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F21_B003646/F21_B003646_S249_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F21_B003646/
F21_B003654,F21_B003654,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F21_B003654/F21_B003654_S237_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/180307/F21_B003654/F21_B003654_S237_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/nonImmune_fastqs_9.27/STAR-fus_out/F21_B003654/
